,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,12.0701300567,12.0701586451,12.0703579811,12.2069913782,12.0706903701,12.0702223745,12.0687796419,12.0701833703,12.0153615638,12.10801069,12.0694078786,12.070089995,12.079977471,12.0701691962,12.0701779251,12.0701391414,12.0970105762,12.070188554,11.2545849911,12.0701708974,12.06825629,12.1703688857,12.0434655851,12.0136946705,12.0699890392,12.0701473073,12.070148219,12.0702060962,11.9656589218,12.0701560958,12.0702193182,12.0701551414,12.0701601841,12.0706705242,12.0641678528,11.7873663506,12.0701721752,12.0701541433,12.2022298354,12.0701572655,12.0701406447,12.2065021477,12.0706023694,12.0702229302,11.9642979351,12.0701509792,12.0700547007,12.0701595164,11.8741698974,12.0701853982,12.0699823323,12.0701194811,12.0700483862,12.070156809,12.201770668,12.0702154455,12.0851416105,12.0701684184,12.1965893611,12.0724207651,12.0702843137,12.0701669837,12.0674689897,12.0701767988,12.0702909772,12.0702068484,12.049328966,12.0693176713,12.0707048367,12.070137461,12.0701614869,12.2051616308,12.2056718148,12.1998556904,12.0707839974,12.071522665,12.0701250283,12.1229613724,12.0701632422,12.059863433,12.0701726425,12.0706619423,12.0689836074,12.0701003329,12.0701509282,12.0701207651,12.0702061486,12.2072963003,12.0705836537,12.0701614062,12.0704085962,11.2222436178,12.0700267652,11.9646054085,12.0701459833,11.9835294516,12.0702228855,12.0701338473,12.0701842688,12.0384137055
11,12.0846671401,12.0846929354,12.084877547,12.1812426551,12.0852634678,12.0847254805,12.0937029857,12.0846730565,12.0361125467,12.1171393987,12.0841096977,12.0845960251,12.0969711588,12.0847041507,12.0847137371,12.0846742509,12.2945674905,12.0847218742,11.201699363,12.0847146462,12.0825943968,12.1725906683,12.0617032645,12.0294717369,12.0845302076,12.0846824067,12.0846796649,12.0847285633,12.0099523278,12.0846902351,12.0847157394,12.0846903307,12.0846969322,12.0852583377,12.0810466421,11.9045674737,12.0847049953,12.0846870318,12.1766787656,12.0846914183,12.084670633,12.1807514404,12.0851454165,12.084758009,12.0087134561,12.0846870628,12.0845368911,12.0846935002,11.8967479553,12.0847185666,12.0845811142,12.0846445459,12.0845713811,12.084685119,12.1762302409,12.0847624455,12.1020166671,12.0847011692,12.170981271,12.086936698,12.08481366,12.0846996783,12.0821828704,12.0847097956,12.0848671367,12.0847277947,12.0644390361,12.0837873294,12.0855540015,12.0846756158,12.0846886455,12.1794068759,12.1800904203,12.1744148269,12.0852824339,12.0860933389,12.0846533251,12.1376420122,12.084696623,12.0667974821,12.0846943731,12.085166498,12.083427335,12.0846503764,12.0846872622,12.084666921,12.0847357643,12.1815439231,12.0851480898,12.0846950318,12.0848691852,11.1575808379,12.0845650082,12.0089906422,12.0846793329,12.1526661252,12.0847637975,12.0846631817,12.0847165237,12.0571835301
12,12.3706237288,12.3706495313,12.3708422153,12.5036135634,12.371298235,12.3706606262,12.417909488,12.370601748,12.3204554126,12.3945701244,12.3701603703,12.3705703228,12.3866127811,12.3706627345,12.3706790938,12.3706310605,12.3064613236,12.3706835903,11.4560732689,12.3706884292,12.3680511474,12.4788325267,12.3508922392,12.3015320458,12.3704635928,12.3706346612,12.3706270837,12.3706840956,12.2310387248,12.3706457176,12.3706187392,12.3706483363,12.370655085,12.3713389954,12.3688929318,11.9930503356,12.3706627302,12.3706430879,12.497879121,12.3706463509,12.3706192825,12.5030260607,12.371199374,12.3707161628,12.2302515471,12.3706483566,12.3704428372,12.3706499205,12.1841768648,12.3706778089,12.3705848147,12.3705761126,12.3705027707,12.3706395261,12.497300466,12.3707256746,12.3895019211,12.3706565241,12.4919535462,12.3727946683,12.3707620759,12.3706539205,12.3680883615,12.3706667301,12.3708802268,12.3706865895,12.3472637027,12.36960897,12.3721457634,12.370635607,12.3706397911,12.5014266849,12.5024967471,12.4950872568,12.3712942842,12.3722355428,12.370608898,12.4489476322,12.3706528502,12.3456937429,12.3706412048,12.371160843,12.3690756246,12.3706142815,12.3706436262,12.3706136877,12.3706962856,12.5039947718,12.371190317,12.3706524207,12.3707984692,11.4185919097,12.3705121948,12.230434357,12.3706333597,12.1908824924,12.3707300699,12.3706120789,12.3706704293,12.3446605397
13,12.2212856099,12.2213101974,12.2214944305,12.2758085781,12.2219553871,12.2213156699,12.2080226597,12.2212491903,12.1737680648,12.2492297909,12.220856551,12.2211983974,12.2367794785,12.2213229228,12.2213363654,12.2212915315,11.5832046993,12.2213414724,10.6690312056,12.2213454958,12.2188148023,12.31212817,12.2019590401,12.1589893183,12.2211362032,12.2212980886,12.2212914205,12.2213387561,12.0800204246,12.2213068856,12.2212895824,12.2213089094,12.2213165299,12.2219770856,12.2198816188,11.2559287761,12.2213220048,12.2213029343,12.2713744737,12.221308024,12.2212812657,12.2753514917,12.2218018663,12.2213787729,12.0792923938,12.2213066476,12.22109491,12.2213105212,12.0293041084,12.2213369473,12.2212508171,12.2212462472,12.2211682237,12.2212974895,12.2709240263,12.221393643,12.2412010681,12.2213172502,12.2668878686,12.22355477,12.2214296615,12.221315224,12.2187936609,12.2213269167,12.221538975,12.2213382749,12.1995532903,12.2202698501,12.2226531377,12.2212959207,12.2212989251,12.274108251,12.2749413019,12.2692264085,12.2219255376,12.2228475686,12.2212643046,12.285848771,12.2213132906,12.1942833635,12.2212994763,12.2217919321,12.2198157711,12.2212801706,12.2213054719,12.2212877213,12.2213529535,12.2760995297,12.2218334141,12.2213120972,12.221439447,10.6280309624,12.2211779583,12.0794623053,12.2212944004,11.463265052,12.221391488,12.2212732995,12.2213323201,12.1967484456
14,12.3305604275,12.3305823335,12.3307576391,12.3471937746,12.3312545296,12.3305780976,12.3008558052,12.3304949148,12.2830263105,12.3562013593,12.3302419086,12.3304580962,12.3468945479,12.3305950783,12.330614411,12.3305638995,11.135722556,12.3306133702,10.2719736615,12.3306240218,12.3279001489,12.4181706165,12.3153384762,12.2663246589,12.3304027244,12.3305698435,12.3305622518,12.3306044518,12.1716813532,12.330578933,12.3305459181,12.3305835419,12.3305900302,12.3312931843,12.330680555,10.8265162795,12.3305926967,12.3305741345,12.3427547281,12.3305803572,12.330550832,12.3467402782,12.3309265564,12.3306515307,12.1712236334,12.3305774873,12.3303352509,12.3305825141,12.1381341594,12.3306087203,12.3305421431,12.3305241964,12.3304372155,12.330566909,12.3422947691,12.3306771776,12.3518574825,12.3305886884,12.3385874548,12.3320383925,12.330704337,12.3305860789,12.3280384222,12.3305982886,12.3308347348,12.3306024902,12.309085727,12.3294502358,12.3321510901,12.3305692746,12.3305674492,12.3455111505,12.3464706379,12.3406292883,12.331226369,12.3321226877,12.3305304738,12.3843595314,12.3305849096,12.2981188123,12.3305634242,12.3310355485,12.3289766034,12.3305661249,12.330578112,12.3305671676,12.3306242969,12.3474870137,12.3311329909,12.3305829022,12.3307024818,10.2313053109,12.3304613767,12.1713345643,12.3305654036,11.0219867876,12.3306670039,12.3305424329,12.3306039218,12.3092999065
15,12.5395495116,12.5395705194,12.5397460522,12.5692459716,12.5402726071,12.5395589886,12.5256528177,12.5394686558,12.4910235059,12.5623872328,12.5392893006,12.5394513122,12.5570875996,12.5395837959,12.5396076739,12.5395522425,11.3698403584,12.5396032019,10.6104804703,12.5396193059,12.5366778506,12.6342390676,12.526619978,12.4701344526,12.5393802914,12.5395563289,12.539547332,12.539591003,12.3504715732,12.5395667403,12.5395146357,12.5395731643,12.5395789592,12.5403315416,12.5406553231,11.0951368187,12.5395807897,12.5395619566,12.5640793111,12.5395681206,12.5395359346,12.5687298209,12.539881529,12.5396401751,12.3503245124,12.5395664242,12.5393007337,12.5395706237,12.3477826054,12.5395976772,12.5395451315,12.5395080226,12.5394177653,12.5395540953,12.5635394424,12.5396704418,12.5615833061,12.5395763396,12.5596434327,12.5406882199,12.539691149,12.5395731331,12.5369819236,12.5395863745,12.5398453403,12.5395897845,12.5171416375,12.5383655511,12.5414017574,12.5395586269,12.5395532326,12.5673336341,12.5685387473,12.5616202784,12.5402489049,12.5411629239,12.5395166809,12.5960933332,12.5395728691,12.5035692335,12.5395465483,12.5400260506,12.5378307823,12.5395607149,12.5395661599,12.5395536826,12.5396138916,12.5695907742,12.5401553,12.5395708698,12.5396878914,10.5723000053,12.5394511483,12.3503697225,12.539552407,11.2681599802,12.5396586786,12.5395275879,12.5395911663,12.5197267793
16,12.5207077165,12.5207308007,12.520914047,12.5388897304,12.5214503884,12.5207156402,12.4983844224,12.5206301012,12.4729053914,12.5444049922,12.520405538,12.5206023837,12.5389764982,12.5207447577,12.5207646006,12.5207118034,10.9928440962,12.5207641181,10.3045009026,12.5207787703,12.5178291594,12.6142440539,12.5049941303,12.4506473991,12.520543014,12.5207171513,12.5207070822,12.5207525548,12.3249717437,12.5207269784,12.5206739147,12.5207316375,12.5207394021,12.5215005089,12.5213505263,10.7430190255,12.5207420303,12.5207220973,12.5340123298,12.520728144,12.5206957886,12.5384030529,12.5211766775,12.5208029871,12.3246640305,12.5207281484,12.5204581256,12.5207309037,12.322409411,12.5207587262,12.5207146085,12.5206586255,12.5205711723,12.5207134136,12.5334997675,12.5208302152,12.5433333204,12.5207369002,12.5300026053,12.5225322495,12.520852737,12.5207340988,12.5181442651,12.5207473697,12.5210108845,12.5207513406,12.4975947653,12.519540292,12.5225251871,12.5207188485,12.5207133153,12.5370876667,12.5382680164,12.5317006193,12.5213890841,12.5223899312,12.5206774282,12.5879626057,12.5207333002,12.4845982511,12.5207082185,12.5212146344,12.5190031489,12.5207148593,12.5207268225,12.5207131051,12.5207743888,12.5392153096,12.521323415,12.5207319365,12.520827984,10.2682986345,12.5205994215,12.3247449717,12.5207127836,10.899994253,12.5208218843,12.5206870272,12.5207521389,12.4986041231
17,12.489417311,12.4894390745,12.4896139268,12.4755557466,12.490147984,12.4894173906,12.4390264041,12.489328463,12.44463862,12.5160432555,12.4891500438,12.489290198,12.5072405751,12.4894525891,12.4894695522,12.4894203834,11.2757851408,12.4894701803,10.4080090185,12.4894846299,12.486640337,12.5701365135,12.4743693744,12.4253182954,12.4892618282,12.4894274144,12.4894181741,12.4894559304,12.2913255831,12.4894356025,12.4893871522,12.4894397975,12.4894481815,12.4901839791,12.4904582868,10.9680594803,12.4894491732,12.4894298939,12.4713245806,12.4894371831,12.4894050895,12.4751448307,12.4898555356,12.4895117865,12.2913307253,12.4894350319,12.4891616885,12.4894391238,12.2924977301,12.4894655141,12.4894283287,12.4893727708,12.4892841329,12.4894199522,12.4708740144,12.4895423513,12.5125162783,12.4894450298,12.4682108647,12.4914421555,12.4895634695,12.4894427308,12.4869295589,12.4894550713,12.4897161907,12.4894531075,12.4677347226,12.4882598683,12.4911282457,12.489427235,12.4894202201,12.474037361,12.4751241866,12.4693353084,12.4900685592,12.4910455917,12.4893825644,12.5480615952,12.4894413783,12.4518286583,12.4894144909,12.4898953519,12.487780315,12.4894274809,12.4894359818,12.489430932,12.4894789221,12.4758380026,12.4900123022,12.4894396067,12.4895191033,10.3705942219,12.4893119252,12.2913438431,12.4894214182,11.1635880768,12.4895298815,12.4893960789,12.4894607458,12.4691703997
18,12.9538815849,12.9539042304,12.9540900956,13.0250292145,12.9546256639,12.9538869614,12.9822756051,12.9538062812,12.9055734778,12.9732605209,12.9535966905,12.9538064024,12.9727073744,12.9539185278,12.9539414744,12.9538861698,11.7026310637,12.9539399489,11.3070670218,12.9539579873,12.950885025,13.0637298259,12.9398792188,12.8793912116,12.9537050035,12.9538877923,12.9538772455,12.9539287001,12.7327862743,12.9538998849,12.9538298505,12.9539059346,12.9539124604,12.9546968678,12.9550126812,11.5555913221,12.9539160913,12.9538961171,13.0192290173,12.9539008688,12.9538671427,13.024468412,12.9543774002,12.9539740373,12.7330004106,12.9539035982,12.9536307124,12.9539043521,12.7649634059,12.9539329436,12.9538879066,12.9538238275,12.9537408453,12.9538888968,13.0186201998,12.9539989477,12.9755829716,12.9539098085,13.0151434131,12.9556527,12.954017807,12.9539064632,12.9513154451,12.9539207645,12.9541917097,12.9539308571,12.9296660664,12.9526908862,12.9559267807,12.9538933404,12.953886414,13.0229526423,13.0243894644,13.0164858273,12.954594915,12.9555866856,12.9538542282,13.033478833,12.9539067721,12.9178853258,12.9538807051,12.9543977366,12.9520746198,12.9538888498,12.9538992705,12.9538764644,12.9539499945,13.0254184973,12.954512901,12.9539060179,12.954016577,11.2817976517,12.9537717316,12.732970814,12.953885458,11.6470662138,12.9539948607,12.9538595092,12.9539235616,12.933018771
19,12.906057352,12.9060813745,12.9062691353,12.9258971889,12.9068087023,12.9060616829,12.8903591,12.9059820891,12.8594637318,12.9271292736,12.9057414424,12.9059602498,12.9249391679,12.9060958497,12.9061139697,12.9060625011,11.1865815449,12.9061158788,10.8507937544,12.9061311935,12.9031424475,13.0054511251,12.8895543627,12.8345019594,12.9058920468,12.9060670152,12.9060560423,12.9061046208,12.6643725311,12.9060773173,12.9060154443,12.906081348,12.9060899255,12.906861561,12.9066737264,11.0617482799,12.9060933952,12.9060728638,12.9212348626,12.9060782708,12.9060453147,12.9254526822,12.9066308654,12.9061537193,12.6645540318,12.9060806659,12.9058070473,12.9060814747,12.70861893,12.9061098857,12.9060731009,12.9059991577,12.9059164091,12.9060642043,12.9207393773,12.9061779002,12.9285078445,12.9060873364,12.9184471832,12.908320419,12.9061993708,12.9060846167,12.9035230282,12.9060982431,12.906367138,12.9061049223,12.8822205556,12.9048984506,12.907943869,12.9060700483,12.9060634887,12.9242538373,12.9254716732,12.9190515629,12.9067335745,12.907783393,12.9060300197,12.9893857894,12.9060839521,12.8696725151,12.9060591228,12.9065838032,12.9043291434,12.9060620619,12.9060773115,12.9060592193,12.906125479,12.9262075789,12.9066819103,12.9060833209,12.9061684386,10.8289792395,12.9059422742,12.66453289,12.9060632005,11.1393428338,12.9061737235,12.9060368491,12.9061020569,12.8834915165
20,12.7436736248,12.7436959747,12.7438735717,12.721041542,12.7444147689,12.7436721774,12.6886923015,12.743583872,12.6993667663,12.7691812151,12.7433989258,12.7435441571,12.761873549,12.743709783,12.7437258811,12.7436770471,11.6430821385,12.7437274929,11.052387233,12.7437420656,12.7408690074,12.825469172,12.7279908938,12.6788222668,12.7435181621,12.7436843113,12.7436746013,12.7437130298,12.5248080668,12.7436924472,12.7436416819,12.7436962705,12.7437052353,12.7444498134,12.7446852229,11.433679341,12.7437063716,12.7436866864,12.7169230978,12.7436939715,12.7436614766,12.720653691,12.7441532504,12.7437697067,12.5248650391,12.7436924372,12.7434147082,12.7436960145,12.5437364728,12.7437227668,12.7436895231,12.7436260615,12.7435378249,12.7436763927,12.7164811301,12.7437998655,12.7670762298,12.7437019723,12.7144915784,12.7458844569,12.7438209324,12.74369975,12.7411784644,12.7437122154,12.7439775677,12.743710288,12.7216658264,12.7425113931,12.7454023658,12.7436842088,12.7436767377,12.7196099903,12.7207331313,12.7150016778,12.744323709,12.7453315829,12.7436392381,12.8141727249,12.7436983055,12.705502925,12.7436712295,12.7441620168,12.7420246683,12.7436831272,12.743692986,12.7436874991,12.7437360472,12.7213170543,12.7442760129,12.7436967303,12.7437693868,11.0265818439,12.7435649126,12.5248685392,12.7436781892,11.5667868911,12.7437882545,12.7436523299,12.7437178129,12.722950267
21,12.8196165864,12.8196382936,12.81981363,12.8234824922,12.8203543003,12.8196118763,12.7853634515,12.8195232597,12.7760745275,12.8459019749,12.8193601107,12.8194877678,12.8378507584,12.8196520307,12.8196682019,12.8196197215,12.5141469214,12.8196697137,11.8490131246,12.8196852065,12.816811273,12.9014033428,12.8046232051,12.7556644069,12.8194605712,12.8196265215,12.8196170305,12.8196543501,12.6235213733,12.8196347452,12.8195811117,12.8196388833,12.8196476339,12.8203905609,12.8209301221,12.2804012283,12.819648434,12.8196289875,12.8187332311,12.8196363803,12.8196035606,12.8230303859,12.8200860632,12.8197115842,12.6234973621,12.8196347096,12.819354858,12.8196383213,12.6236527077,12.8196647932,12.8196330042,12.8195686711,12.8194808656,12.8196186812,12.8182287057,12.8197425032,12.8430094337,12.8196441007,12.8155055613,12.8218793071,12.8197620913,12.8196418836,12.8171413583,12.8196543225,12.819921028,12.8196519472,12.7977980134,12.8184484322,12.8213743993,12.8196268193,12.8196184746,12.8218110617,12.82307758,12.8164966246,12.8202672624,12.8212613112,12.8195812211,12.88991007,12.8196405679,12.7812060627,12.819612493,12.8200966951,12.8179598985,12.8196274041,12.8196353204,12.8196304774,12.8196777203,12.8238049212,12.8202165501,12.8196389672,12.8197113097,11.8221980286,12.8195088052,12.6235169461,12.8196203888,12.429643617,12.8197303714,12.8195946363,12.8196597243,12.7998582124
22,13.0298804937,13.0299030098,13.0300847898,13.0791676912,13.0306146036,13.029882485,13.0374473447,13.0298020395,12.9842593097,13.0514756375,13.0295952524,13.0297871859,13.0483162807,13.0299170429,13.0299361282,13.0298848904,12.2752611781,13.0299369152,11.8367862827,13.0299531554,13.0270011826,13.129044246,13.0150539218,12.9605339151,13.0297144694,13.0298885227,13.0298784579,13.0299248105,12.8166314849,13.0298989945,13.0298364875,13.0299038413,13.0299114652,13.0306696237,13.0309114109,12.1160638533,13.0299143591,13.0298946147,13.0738791967,13.0299001743,13.0298672891,13.0786594713,13.0303946128,13.0299736216,12.8167913683,13.0299016337,13.0296309221,13.0299031098,12.8399216559,13.0299307243,13.0298903521,13.0298253984,13.0297428796,13.0298864051,13.0733231422,13.0299990917,13.0519073951,13.0299086895,13.0702744459,13.0319894258,13.0300188955,13.0299059071,13.0273799726,13.0299193374,13.0301845296,13.0299255162,13.0067043221,13.0287201606,13.0317793798,13.029891936,13.0298848514,13.077285684,13.078627129,13.0713786891,13.0305590713,13.0315540754,13.0298515164,13.1094864721,13.0299054925,12.9937816819,13.0298796971,13.0303842935,13.0281577481,13.0298875378,13.0298988243,13.0298820442,13.029945994,13.0795245086,13.0304926121,13.0299046068,13.0299979869,11.8158289017,13.0297703415,12.8167729419,13.029884837,12.2166645269,13.0299933191,13.0298592966,13.029922986,13.0092793063
23,13.0049502573,13.0049692803,13.0051364042,13.0060594214,13.0056704671,13.0049526337,12.9707084401,13.004853919,12.9585702045,13.0277779994,13.0047480751,13.0048356264,13.022246403,13.0049821515,13.0050069313,13.0049513311,12.5869699365,13.0050005225,12.0648506859,13.0050184624,13.0020836577,13.0928256721,12.9941250874,12.9390142406,13.0047821529,13.0049560343,13.004947772,13.0049848948,12.795779956,13.0049657045,13.0049136834,13.0049730457,13.0049783643,13.005726729,13.0068179014,12.4015839747,13.0049782438,13.0049601677,13.0010688772,13.0049675314,13.0049346936,13.0055815179,13.0051843836,13.0050392788,12.7959446073,13.0049633602,13.0046882165,13.0049693264,12.8131925922,13.0049953595,13.0049472304,13.0049149874,13.0048200849,13.0049513281,13.0005418146,13.0050754129,13.0276008555,13.0049748332,12.9976021233,13.0058427493,13.0050930525,13.0049716808,13.0023979487,13.0049845097,13.0052476194,13.0049822755,12.9836082271,13.0037350875,13.0068046782,13.0049575754,13.0049502334,13.0042912917,13.0055692056,12.9987129148,13.0056489341,13.0065184476,13.0049113093,13.0605038055,13.0049713716,12.9665126458,13.0049415699,13.0053946597,13.0032316855,13.0049673501,13.0049654335,13.0049606269,13.0050103196,13.00639593,13.0055494835,13.0049686612,13.0050823356,12.0426331757,13.0048581758,12.7959236539,13.0049509521,12.5195589079,13.0050577936,13.0049261576,13.0049900405,12.9877338599
24,12.6871028105,12.6871238544,12.687293308,12.6116222521,12.6878335632,12.687097946,12.5851345231,12.6870021711,12.6449306267,12.7162994292,12.686853569,12.6869427532,12.704494006,12.6871370146,12.6871507359,12.6871047438,12.133609231,12.687152581,11.4625599591,12.6871655425,12.6844186252,12.7528032664,12.6717893533,12.628772781,12.6869567093,12.6871148175,12.6871066353,12.6871357365,12.4748360259,12.6871208576,12.6870839609,12.6871242962,12.6871336583,12.6878489734,12.6883160647,11.9015991144,12.6871328167,12.687113873,12.6083516508,12.6871229572,12.6870911417,12.611320776,12.6874980649,12.6871992471,12.4748287918,12.6871174045,12.6868389139,12.687123862,12.4822650011,12.68714911,12.6871143084,12.6870662229,12.6869726895,12.6871022464,12.6079949797,12.6872343094,12.7113425014,12.6871300369,12.606690885,12.6893075792,12.6872565251,12.6871283437,12.684627585,12.6871396461,12.6873988903,12.6871301146,12.6668015271,12.6859403083,12.6886515108,12.687111303,12.6871037362,12.6105120937,12.6114665224,12.606840021,12.6877305809,12.6886973318,12.6870620643,12.7465416034,12.687126032,12.6476572718,12.6870975994,12.6875583257,12.6855371971,12.6871158816,12.6871217887,12.6871280805,12.68716032,12.611840852,12.6876825589,12.6871235242,12.687188684,11.4369639653,12.6869994457,12.4748451708,12.6871064801,12.0503108736,12.6872159336,12.6870813456,12.6871470888,12.6678006994
25,13.3402726455,13.3402933299,13.3404690675,13.3713144322,13.3410008306,13.3402791004,13.3365249088,13.3401884799,13.2932639108,13.3601177337,13.3400281425,13.3401792543,13.3580715809,13.3403067606,13.3403315693,13.3402753013,12.4679758054,13.340326656,12.1419092739,13.3403443641,13.3373490683,13.4402196205,13.3280344821,13.2706064342,13.3400997066,13.3402784422,13.3402692195,13.3403136693,13.1125356661,13.3402893989,13.3402307528,13.3402963416,13.340301875,13.3410658385,13.3416937947,12.3486678437,13.3403036397,13.3402847755,13.3659882328,13.3402907929,13.3402578214,13.3707943732,13.3406075236,13.3403627831,13.1128153992,13.3402896808,13.3400186853,13.3402934227,13.1491252983,13.3403206758,13.3402706791,13.3402284973,13.3401386371,13.3402769888,13.3654297373,13.3403935524,13.3622827583,13.3402989413,13.3621629596,13.3414207299,13.3404123323,13.3402955954,13.3377023408,13.3403091447,13.3405736004,13.3403132186,13.3175882506,13.3390707895,13.3422085989,13.3402818521,13.340275358,13.3693867775,13.3707347827,13.3634634622,13.3409822585,13.3418973266,13.3402394831,13.4028293292,13.3402956436,13.3034256596,13.3402680907,13.3407496417,13.3385141084,13.3402849993,13.3402888161,13.3402749699,13.3403370293,13.3716747582,13.3408859267,13.3402937545,13.3404117003,12.1248948074,13.3401737952,13.1127719375,13.3402748526,12.4238139296,13.3403821391,13.3402497133,13.3403134478,13.3212040655
26,13.1695792893,13.1696015916,13.1697784606,13.1470676836,13.1703095846,13.1695774735,13.1225861799,13.169491861,13.1277094347,13.196443065,13.1692923379,13.1694459739,13.1873128695,13.1696152048,13.1696287363,13.1695828172,12.1119529784,13.1696324613,11.6890299649,13.169645366,13.1668589757,13.2490665788,13.1531589863,13.1088723705,13.1694278419,13.1695906418,13.1695819148,13.1696183474,12.9599436059,13.169598207,13.1695535251,13.1696014014,13.1696106858,13.1703345003,13.1704503552,11.9645429589,13.1696118409,13.1695923521,13.1430565899,13.1695999452,13.1695680437,13.1466741777,13.1700767162,13.1696755739,12.9600883424,13.1695975571,13.1693261373,13.169601662,12.9698457266,13.1696278931,13.1695885587,13.1695332249,13.1694464658,13.1695822118,13.1426287694,13.1697044749,13.1928317246,13.1696077136,13.1403238503,13.1721480469,13.1697274526,13.1696058416,13.1671069322,13.1696178323,13.1698760006,13.1696156389,13.1480429537,13.1684355496,13.1712200857,13.1695894169,13.1695825774,13.1456106388,13.146739753,13.1411690444,13.1702186976,13.1712133419,13.1695446907,13.2277516772,13.1696040077,13.132340986,13.1695779117,13.1700624034,13.167975628,13.1695875138,13.1695986954,13.1695950266,13.1696403985,13.1473416475,13.1701673439,13.1696024042,13.1696758562,11.6710016044,13.1694695371,12.9600734289,13.1695840731,12.0587620869,13.1696929788,13.1695590502,13.1696237109,13.1489950622
27,13.2057877869,13.205808351,13.2059808894,13.2120797991,13.2065139907,13.2057888927,13.1803493973,13.2056968845,13.1611929434,13.2295367619,13.2055473073,13.2056713393,13.2234117901,13.2058216443,13.2058422933,13.2057901198,12.5346802893,13.2058399723,12.1060048511,13.2058562202,13.2029577626,13.2935661946,13.1926086384,13.1410830433,13.205624596,13.2057955336,13.2057868194,13.2058253494,12.9971063034,13.2058047529,13.2057529484,13.2058105009,13.205817342,13.2065612409,13.2072318068,12.3828887528,13.2058180928,13.2057993128,13.2071965056,13.2058064425,13.2057738302,13.2116031945,13.2061443364,13.2058796563,12.9972752276,13.2058037349,13.2055300818,13.2058084139,13.0118751523,13.2058347978,13.2057904867,13.2057460372,13.205655454,13.2057901992,13.206681339,13.205911971,13.2285344676,13.2058140927,13.2036494265,13.2073816042,13.2059314983,13.2058113629,13.2032646864,13.2058240683,13.2060864312,13.2058232649,13.184048184,13.2046009411,13.207591338,13.205796612,13.2057894421,13.2103142569,13.2115994064,13.2048851117,13.2064669085,13.2073941573,13.2057517215,13.2626043074,13.2058106031,13.1680964579,13.2057824965,13.2062536885,13.2040993624,13.2058006803,13.2058047153,13.2057981989,13.2058491294,13.212412414,13.2063866835,13.205808514,13.2059073751,12.0865796533,13.2056875269,12.9972543836,13.2057902601,12.479454822,13.2058980823,13.2057652455,13.2058293865,13.1869708877
28,13.0659962375,13.0660171064,13.0661882281,13.0536246135,13.0667253087,13.0659904366,13.0221309194,13.0658985369,13.0241851149,13.0940813549,13.065752369,13.0658550928,13.0836752467,13.0660304453,13.066045682,13.0659985795,12.7530562802,13.0660472187,12.194704133,13.0660618466,13.0632571986,13.1414696623,13.0512808275,13.0061886191,13.0658437534,13.0660064508,13.0659980552,13.0660308791,12.87856036,13.0660138088,13.0659676795,13.0660179432,13.0660266065,13.0667523625,13.0674273065,12.5602769574,13.0660264944,13.0660075386,13.0490725322,13.0660157883,13.065983349,13.0531818038,13.0664138582,13.0660909245,12.8785597383,13.0660119262,13.0657337297,13.0660171349,12.8685422784,13.0660428001,13.066006546,13.0659544196,13.065864153,13.0659968891,13.0485896378,13.0661240321,13.0896460928,13.066023,13.0457178949,13.0682709031,13.0661444585,13.0660210195,13.0635259223,13.0660328879,13.0662948936,13.0660273486,13.0450389243,13.0648266405,13.0676672374,13.0660051517,13.0659969958,13.0519851911,13.0532338216,13.0469193946,13.0666406375,13.0676011814,13.0659577088,13.1219729128,13.0660193303,13.027347484,13.065990731,13.0664577863,13.0643784149,13.0660088248,13.0660144382,13.0660150098,13.0660548262,13.0539378654,13.0665829645,13.0660172296,13.0660913136,12.1715566841,13.065891708,12.8785741678,13.0659993687,12.6837797232,13.066108587,13.0659742623,13.0660391333,13.0471098475
