Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-21 02:08:10,0.0,0.1763,1.8671,1.4884,0.7015,33.9656,0.5724,1.5384,0.0,0.0,0.473,0.543,1.0399,0.5529,0.0722,0.547,0.0,0.3888,1.5125,1.4319,0.2125,0.0761,0.0,0.0876,0.1037,0.0,0.2298,0.0599,0.0761,0.0985,0.0,10.1039,55.4356,3.0312,0.0,0.2517,0.489,0.0422,0.5553,2016-10-21 02:08:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:08:20,0.0803,0.1769,1.9179,1.3344,1.0561,33.448,0.4787,1.3066,0.0,0.2013,0.4043,0.4429,0.5799,0.185,0.0719,0.0,0.082,0.3122,1.276,1.0779,0.1412,0.1527,0.0614,0.1758,0.4134,0.2054,1.1531,0.1194,0.0,0.0,0.3388,11.8334,52.5125,3.4071,0.0,0.2509,0.8773,0.084,1.107,2016-10-21 02:08:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:08:30,0.0803,0.1769,1.9179,1.3344,1.0561,33.448,0.4787,1.3066,0.0,0.2013,0.4043,0.4429,0.5799,0.185,0.0719,0.0,0.082,0.3122,1.276,1.0779,0.1412,0.1527,0.0614,0.1758,0.4134,0.2054,1.1531,0.1194,0.0,0.0,0.3388,11.8334,52.5125,3.4071,0.0,0.2509,0.8773,0.084,1.107,2016-10-21 02:08:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:08:40,0.0806,0.1762,2.0984,2.6573,0.0,42.919,0.4768,1.9086,0.0,0.0,0.4727,0.2471,0.462,0.0,0.0,0.1822,0.1647,0.3886,1.6277,0.0,0.1418,0.2281,0.0617,0.2626,0.3108,0.8252,1.378,0.0,0.0761,0.1968,0.1698,9.0362,66.3843,3.1208,0.0,0.0,0.8809,0.1688,0.8337,2016-10-21 02:08:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:08:50,0.4011,0.0,1.1441,2.2181,0.3476,29.8472,0.4727,2.4204,0.0,0.0,0.3361,0.1966,0.229,0.1826,0.0,0.7227,0.0819,0.1541,0.9257,0.0,0.1411,0.3015,0.0614,0.2604,0.3093,0.4104,0.4554,0.0596,0.0,0.5876,0.0,10.6723,74.5926,2.2611,0.0,0.0,0.9738,0.084,1.9352,2016-10-21 02:08:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:09:00,0.4011,0.0,1.1441,2.2181,0.3476,29.8472,0.4727,2.4204,0.0,0.0,0.3361,0.1966,0.229,0.1826,0.0,0.7227,0.0819,0.1541,0.9257,0.0,0.1411,0.3015,0.0614,0.2604,0.3093,0.4104,0.4554,0.0596,0.0,0.5876,0.0,10.6723,74.5926,2.2611,0.0,0.0,0.9738,0.084,1.9352,2016-10-21 02:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:09:10,0.1609,0.0,1.0539,3.0476,2.0911,42.0287,0.474,1.657,0.0,0.3986,0.3368,0.5424,0.5741,0.0,0.0,0.3623,0.0,0.0,1.6237,0.7114,0.4245,0.1512,0.0615,0.1741,0.5166,0.2059,0.9132,0.1196,0.0756,0.1963,0.0,10.3106,50.1997,2.6704,0.1929,0.0,1.1721,0.1263,1.1092,2016-10-21 02:09:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:09:20,0.3227,0.0,1.4746,2.4887,2.0957,48.5035,0.57,1.6047,0.1237,0.0,0.8101,0.1978,0.8055,0.0,0.0,0.1816,0.0,0.5421,0.9298,0.0,0.0,0.0758,0.0617,0.0872,0.4142,0.6193,0.4576,0.06,0.0,0.0,0.1697,10.0783,47.0164,3.9615,0.0,0.2514,0.7836,0.1267,1.1123,2016-10-21 02:09:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:09:30,0.3227,0.0,1.4746,2.4887,2.0957,48.5035,0.57,1.6047,0.1237,0.0,0.8101,0.1978,0.8055,0.0,0.0,0.1816,0.0,0.5421,0.9298,0.0,0.0,0.0758,0.0617,0.0872,0.4142,0.6193,0.4576,0.06,0.0,0.0,0.1697,10.0783,47.0164,3.9615,0.0,0.2514,0.7836,0.1267,1.1123,2016-10-21 02:09:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:09:40,0.1614,0.0,1.446,1.3342,0.3508,39.7419,0.6679,1.4371,0.0,0.0,1.4219,0.3957,0.809,0.0,0.0723,0.5471,0.0,0.0778,1.8651,0.358,0.2129,0.0,0.0,0.0876,0.5193,0.2065,0.9193,0.4199,0.0761,0.0987,0.0,11.3547,69.0424,1.9635,0.1939,0.2522,0.9799,0.169,0.8346,2016-10-21 02:09:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:09:50,0.1614,0.0,1.446,1.3342,0.3508,39.7419,0.6679,1.4371,0.0,0.0,1.4219,0.3957,0.809,0.0,0.0723,0.5471,0.0,0.0778,1.8651,0.358,0.2129,0.0,0.0,0.0876,0.5193,0.2065,0.9193,0.4199,0.0761,0.0987,0.0,11.3547,69.0424,1.9635,0.1939,0.2522,0.9799,0.169,0.8346,2016-10-21 02:09:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:10:00,0.0806,0.3503,1.5013,2.049,0.0,32.4795,0.7584,1.3173,0.0,0.3987,0.7472,0.3457,0.5741,0.0,0.0,0.1812,0.0823,0.1545,1.1694,1.4229,0.0709,0.0756,0.0,0.1741,0.3126,0.4123,0.0,0.1797,0.0,0.2969,0.3416,10.2775,71.3355,3.2967,0.1945,0.0,1.3696,0.1265,1.1109,2016-10-21 02:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:10:10,0.0803,0.3521,1.7456,2.4909,0.3503,42.2422,0.3811,1.2772,0.0,0.0,0.6814,0.246,1.3847,0.0,0.0,0.5463,0.082,0.233,1.877,1.0725,0.1412,0.3039,0.1228,0.0875,0.4181,0.0,1.1474,0.0,0.0,0.1986,0.0,11.838,37.7459,2.2924,0.0,0.0,0.6822,0.126,0.0,2016-10-21 02:10:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:10:20,0.0803,0.3521,1.7456,2.4909,0.3503,42.2422,0.3811,1.2772,0.0,0.0,0.6814,0.246,1.3847,0.0,0.0,0.5463,0.082,0.233,1.877,1.0725,0.1412,0.3039,0.1228,0.0875,0.4181,0.0,1.1474,0.0,0.0,0.1986,0.0,11.838,37.7459,2.2924,0.0,0.0,0.6822,0.126,0.0,2016-10-21 02:10:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:10:30,0.4025,0.0,1.9233,2.3243,0.6985,38.929,1.14,1.2626,0.2468,0.0,0.5389,0.2466,0.6904,0.1835,0.0,0.3631,0.0,0.3097,1.0437,0.3565,0.0708,0.303,0.0616,0.1744,0.2066,0.4119,0.9152,0.2393,0.0,0.1963,0.3387,9.2292,59.2027,2.7281,0.1929,0.7526,0.684,0.1264,1.1097,2016-10-21 02:10:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:10:40,0.161,0.1753,2.1675,1.3668,1.0466,42.7104,0.2847,2.0694,0.0,0.1995,0.9459,0.1973,0.2299,0.0,0.0,0.0,0.0822,0.0773,1.5122,1.0682,0.0,0.1513,0.1848,0.2614,0.4145,0.412,0.9142,0.1197,0.0757,0.0984,0.1699,11.4908,57.5206,3.2332,0.1934,0.0,0.9774,0.1685,1.6648,2016-10-21 02:10:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:10:50,0.161,0.1753,2.1675,1.3668,1.0466,42.7104,0.2847,2.0694,0.0,0.1995,0.9459,0.1973,0.2299,0.0,0.0,0.0,0.0822,0.0773,1.5122,1.0682,0.0,0.1513,0.1848,0.2614,0.4145,0.412,0.9142,0.1197,0.0757,0.0984,0.1699,11.4908,57.5206,3.2332,0.1934,0.0,0.9774,0.1685,1.6648,2016-10-21 02:10:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:11:00,0.0799,0.3494,1.2177,2.0886,1.0428,44.4581,0.1891,0.7973,0.0,0.0,0.8172,0.1958,0.5725,0.0,0.0715,0.7228,0.0816,0.1541,1.0552,0.7095,0.0,0.1508,0.0611,0.2604,0.6268,0.613,1.3662,0.1187,0.2262,0.1985,0.0,11.1798,77.5676,2.7848,0.585,0.0,0.6787,0.1672,0.8258,2016-10-21 02:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:11:10,0.0802,0.0,1.3368,1.7887,1.052,34.5979,0.8583,0.9528,0.0,0.2005,0.7447,0.1967,0.231,0.0,0.0,0.1823,0.2458,0.2332,2.5642,1.7894,0.0705,0.1521,0.0614,0.1751,0.623,0.2053,0.6891,0.0,0.0,0.2959,0.1702,9.2678,58.8595,3.4427,0.0,0.0,1.0713,0.1679,1.3825,2016-10-21 02:11:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:11:20,0.0802,0.0,1.3368,1.7887,1.052,34.5979,0.8583,0.9528,0.0,0.2005,0.7447,0.1967,0.231,0.0,0.0,0.1823,0.2458,0.2332,2.5642,1.7894,0.0705,0.1521,0.0614,0.1751,0.623,0.2053,0.6891,0.0,0.0,0.2959,0.1702,9.2678,58.8595,3.4427,0.0,0.0,1.0713,0.1679,1.3825,2016-10-21 02:11:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:11:30,0.0,0.1766,1.3681,2.351,0.0,34.0347,0.5735,1.0744,0.0,0.0,0.6755,0.297,0.5789,0.0,0.0723,0.0,0.0825,0.1558,1.2792,0.3587,0.2131,0.1524,0.0,0.0,1.0361,0.6199,0.4605,0.0,0.0,0.1968,0.0,10.4166,80.5598,3.7415,0.1934,0.2516,0.9805,0.1268,0.0,2016-10-21 02:11:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:11:40,0.0,0.1766,1.3681,2.351,0.0,34.0347,0.5735,1.0744,0.0,0.0,0.6755,0.297,0.5789,0.0,0.0723,0.0,0.0825,0.1558,1.2792,0.3587,0.2131,0.1524,0.0,0.0,1.0361,0.6199,0.4605,0.0,0.0,0.1968,0.0,10.4166,80.5598,3.7415,0.1934,0.2516,0.9805,0.1268,0.0,2016-10-21 02:11:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:11:50,0.5651,0.0,1.8209,1.0208,0.3503,37.1205,0.5716,1.5767,0.1237,1.2019,0.5428,0.2473,0.8077,0.184,0.0723,0.1821,0.0,0.1553,1.986,1.7875,0.142,0.3039,0.0,0.1749,0.3122,0.2065,0.4589,0.06,0.076,0.0,0.3412,11.0967,54.9646,5.5829,0.0,0.5054,1.078,0.0422,0.5565,2016-10-21 02:11:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:12:00,0.0805,0.5269,1.9529,1.5905,0.3495,33.8434,0.8555,1.853,0.0,0.5996,0.2684,0.0987,1.2664,0.0,0.0721,0.3633,0.0,0.155,0.8087,0.7134,0.0,0.0758,0.0616,0.0873,0.2059,0.0,0.0,0.0599,0.0,0.6844,0.1687,10.2354,61.9838,2.7634,0.0,0.2499,0.6844,0.0843,0.5552,2016-10-21 02:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:12:10,0.0805,0.5269,1.9529,1.5905,0.3495,33.8434,0.8555,1.853,0.0,0.5996,0.2684,0.0987,1.2664,0.0,0.0721,0.3633,0.0,0.155,0.8087,0.7134,0.0,0.0758,0.0616,0.0873,0.2059,0.0,0.0,0.0599,0.0,0.6844,0.1687,10.2354,61.9838,2.7634,0.0,0.2499,0.6844,0.0843,0.5552,2016-10-21 02:12:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:12:20,0.0804,0.0,2.2142,2.6463,0.6997,40.9121,0.1903,1.3232,0.0,0.0,0.4733,0.2956,0.6915,0.0,0.0,0.5456,0.2463,0.3878,1.3968,0.7141,0.3534,0.2276,0.1845,0.2621,0.5185,0.4114,0.6876,0.0597,0.2277,0.197,0.17,9.9585,66.1629,3.5229,0.1936,0.2518,0.5856,0.0421,0.2771,2016-10-21 02:12:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:12:30,0.2401,0.0,1.1914,2.3904,0.3506,32.6716,0.1907,0.9131,0.0,0.0,0.7418,0.4414,0.8085,0.0,0.0,0.1823,0.0817,0.0777,0.6966,0.0,0.3519,0.076,0.1225,0.4378,0.4138,1.0239,0.689,0.1785,0.0761,0.2948,0.0,8.8721,78.9663,3.143,0.0,0.0,0.583,0.2932,0.2759,2016-10-21 02:12:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:12:40,0.2401,0.0,1.1914,2.3904,0.3506,32.6716,0.1907,0.9131,0.0,0.0,0.7418,0.4414,0.8085,0.0,0.0,0.1823,0.0817,0.0777,0.6966,0.0,0.3519,0.076,0.1225,0.4378,0.4138,1.0239,0.689,0.1785,0.0761,0.2948,0.0,8.8721,78.9663,3.143,0.0,0.0,0.583,0.2932,0.2759,2016-10-21 02:12:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
